edge_id,from_node,to_node,lenght_m,diameter_mm,heat_transfer_coefficient_W/mK,roughness_mm
0,0,1,257.6,125,321,0.4
1,1,2,97.5,40,0.21,0.4
2,1,3,51,40,0.21,0.4
3,1,4,59.5,100,327,0.4
4,4,5,271.3,32,0.189,0.4
5,4,6,235.4,65,0.236,0.4
6,6,7,177.3,40,0.21,0.4
7,6,8,102.8,40,0.21,0.4
8,6,9,247.7,40,0.21,0.4
9,4,10,160.8,100,327,0.4
10,10,11,129.1,40,0.21,0.4
11,10,12,186.1,100,327,0.4
12,12,13,136.2,80,278,0.4
13,13,14,41.8,50,0.219,0.4
14,14,15,116.8,32,0.189,0.4
15,14,16,136.4,32,0.189,0.4
16,13,17,136.4,32,0.189,0.4
17,13,18,44.9,80,278,0.4
18,18,19,136.4,32,0.189,0.4
19,18,20,134.1,32,0.189,0.4
20,18,21,41.7,65,0.236,0.4
21,21,22,161.1,32,0.189,0.4
22,21,23,134.2,32,0.189,0.4
23,21,24,52.1,65,0.236,0.4
24,24,25,136,32,0.189,0.4
25,24,26,123.3,32,0.189,0.4
26,24,27,61.8,40,0.21,0.4
27,27,28,95.2,32,0.189,0.4
28,27,29,105.1,32,0.189,0.4
29,30,27,70.6,125,321,0.4
30,30,6,261.8,125,321,0.4
31,31,10,201.3,125,321,0.4
